time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
0.0,0.054356437627676606,0.05586539772137271,0.009680822428482496,0.02049300311910319,0.02371401874555123,0.01360150849272446,-0.0025926983163880226,0.01507328591424929,0.024059106298606393,0.049246531774813036,0.04873637317821125,0.041559984500129946
0.002777777777777778,0.19083294441684137,0.16450832455511896,0.15620067137010094,-0.09240816393211447,0.18350006520292428,0.13232797337129085,0.13384188877499742,0.14022289524862488,0.17092144171734536,0.198814943945922,0.17440834642035571,0.1788318653841125
0.005555555555555556,0.3437582396606338,0.28138384425816093,0.21109689612366309,-0.12893744977002855,0.28271515277468684,0.2435499422946253,0.18309420091612236,0.25054444606632675,0.3186842380169362,0.29863826033643304,0.3027296431650302,0.2717917722506378
0.008333333333333333,0.4489709223370302,0.2958833566403646,0.2841641716339572,-0.1932269958156815,0.4220322655274094,0.3020835331765976,0.24923392525525168,0.37958091347899037,0.39119802135217435,0.45132429347059594,0.38567989464506464,0.3353669063485364
0.011111111111111112,0.6592433050306999,0.5214343123805104,0.3746502080500932,-0.244787040556767,0.5948370491161732,0.442489978068365,0.3271984063633436,0.5029631945245265,0.5931880180656637,0.6765845179545604,0.5575632822477893,0.5238939634843012
0.01388888888888889,0.7213175649593528,0.5894441481842684,0.4331139608617927,-0.3015259610663701,0.6954747951398592,0.49735113306968126,0.33036335972630954,0.5968845554841287,0.6617444317529817,0.7655511061671885,0.630893943457813,0.6008201406429442
0.016666666666666666,0.8186150671571458,0.684871969309886,0.4506009475739775,-0.3717267606751876,0.7394110974224591,0.5286059411808488,0.3881113967219767,0.6466795461426811,0.7092767130161745,0.8220920784495691,0.7039911029222343,0.6519152378795527
0.019444444444444445,0.6552524964381059,0.49323015491522326,0.3631912003497697,-0.2683990386004923,0.5377709462946652,0.44902535222832446,0.31253737857132596,0.4856508293276205,0.5439164255874235,0.6670460728991501,0.5797719760078087,0.5039446324723572
0.022222222222222223,0.7466728436160689,0.6132712506301803,0.4619883175656114,-0.31046474169182536,0.6578402414373643,0.5817850547790007,0.3677630935965153,0.5778590193113569,0.6797336139996667,0.7449477524843127,0.6989309119434004,0.635505316809332
0.025,0.7414059117252696,0.5326831587093465,0.42278332009256464,-0.289544780288127,0.6099958597481122,0.5083467887896673,0.33260590176353166,0.5680299162775071,0.6491881609984573,0.719259004351405,0.6394803795586258,0.5702604448349248
0.02777777777777778,0.6801281291360884,0.5888422843130924,0.4074357860980613,-0.2762155882979261,0.6910971262114253,0.5043549311438591,0.37001684816132063,0.5766425807926443,0.7040061026557983,0.7191865448302857,0.6606164829653826,0.5947069762780676
0.030555555555555558,0.4738253892186617,0.3954729549548496,0.2699035319134789,-0.20711413048327953,0.44044965498596356,0.32267713744573573,0.22643555241481841,0.4076902749236452,0.43420991689940314,0.4809218437462083,0.44723007100187157,0.3836994136323525
0.03333333333333333,0.26580105781146446,0.2383038324248219,0.1795317867514273,-0.10535217660422899,0.26823907501546423,0.18003928500546618,0.16178153452147603,0.22543967202762463,0.29297758050779155,0.2704715302813616,0.27820651223779913,0.21388869317462347
0.036111111111111115,0.12460962643667374,0.06297440668302298,0.049792262307262664,-0.05172474648335551,0.0994094260353905,0.09425098876447174,0.02851036728456784,0.0748981555174715,0.08820517639686253,0.11337418349389858,0.09546302081999307,0.08083623175242635
