time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
0.0,-0.018703131077459443,-0.03723176181662208,-0.019770754208441776,-0.009625508685556682,-0.045501767318542885,-0.03126724477270215,-0.037618530003945445,-0.018987181422070166,-0.04507650720336409,-0.036555302416079086,-0.019964305998092447,-0.010466632872522287
0.002777777777777778,0.2135012693447179,0.1480851889263386,0.11070965379673986,-0.09285846543697854,0.20733605637915253,0.146823409083942,0.14509293341097798,0.14932354616482124,0.220723690070501,0.18712014198553195,0.18802432878582867,0.19978769861254878
0.005555555555555556,0.33767920824963144,0.26823078402577527,0.21653870805027287,-0.13135397913822994,0.29768143778532413,0.24925092963648057,0.13121518468868393,0.2459575445336638,0.31956880167258994,0.32543935416355,0.31456498572838537,0.23794003875199485
0.008333333333333333,0.49446553756201583,0.43232977737661643,0.30324416535146864,-0.22235266353081645,0.4549179962077462,0.33758757020904717,0.2779242431709833,0.40906590997129044,0.5011679977030246,0.5081782219831213,0.43530702065221877,0.4014586134245506
0.011111111111111112,0.6370240228253309,0.5229940854683266,0.4122041348375704,-0.25093338272851634,0.5584215324211564,0.42409069076789396,0.3320096702267405,0.4960187444601852,0.570212976001905,0.6243410665002591,0.5419866478291337,0.5277620080526374
0.01388888888888889,0.6624116370081838,0.5452291857138061,0.37835550224334563,-0.2820806041813521,0.598093332514192,0.46109134139952884,0.33579260565690955,0.5324388795091148,0.5684600546141673,0.6408472938153341,0.5936906153766065,0.5349404151349421
0.016666666666666666,0.851863785878796,0.6800011655207563,0.5260555358663923,-0.35744444441121254,0.7976090815590814,0.619696101746281,0.42873240882918906,0.7112021734087979,0.7791959597859699,0.8658704909563256,0.7837088964247788,0.6635411635598365
0.019444444444444445,0.844110953652272,0.6789311909019915,0.5079556977617119,-0.3277008160896588,0.7480393888138931,0.5872831722701501,0.41087873068628206,0.6734513341518027,0.7247067162832436,0.8577457112307973,0.7528133886322536,0.6811738699718866
0.022222222222222223,0.8293556913568715,0.6493562942948542,0.48952622422031955,-0.3332573950870097,0.7398771845512576,0.5470623935084471,0.39171792023972135,0.628174011596343,0.7589113623342482,0.8200554187195241,0.7171027113815709,0.6721356709900624
0.025,0.703159807527904,0.5621586388301685,0.45212648630029356,-0.2844173997490064,0.634370220194759,0.48887362543031043,0.36507594370289026,0.5811103716177521,0.6658476913702013,0.7289038102837989,0.6428296160792382,0.5862919989226328
0.02777777777777778,0.6433598754211994,0.5323532831913996,0.36085832106085936,-0.28601211716977154,0.5411331468573819,0.4350081151977193,0.3603396837662075,0.5338575021245998,0.5851486480937349,0.6372820725895625,0.5654658250045869,0.5296259463075426
0.030555555555555558,0.5245091816915953,0.42366270894947644,0.30684498007285854,-0.24047430390807395,0.5017278765184647,0.37064961045234157,0.2414396498015805,0.46070791152614077,0.5022461840027717,0.543272427730971,0.4809322663434221,0.4305879427192096
0.03333333333333333,0.43785810859255037,0.3076019237747063,0.2551454675863336,-0.16854919205224175,0.4184410565321122,0.29726411679036996,0.2214763928191294,0.35503616497247303,0.38887026161195887,0.4462169850165291,0.3857193445552932,0.31878849602553144
0.036111111111111115,0.1752683821323103,0.11351473510169273,0.10575069857159136,-0.06767948808470885,0.13261792294485092,0.09773206524361809,0.0954359228762526,0.13261327992721392,0.14193878335051116,0.1632804261269751,0.14586688311359042,0.14833491276192393
0.03888888888888889,-0.010168460748331613,-0.022930125015116525,0.015747522274632764,-0.007843634024514944,-0.005063022279044737,0.004225488119873512,-0.013721872780740423,0.006680244798369097,-0.0212024328122161,-0.03251663609034142,0.04534156056398092,-0.027074408933247984
0.04166666666666667,-0.0010899829730764855,0.0258866285466292,0.011613488888976464,0.016296096419865222,0.026331964963463954,-0.023729531287463627,0.028629960932912313,-0.03181295246639829,0.022344904401792078,-0.01675642291635902,0.021039664854161137,-0.010327677404563265
0.044444444444444446,0.004224002128955448,-0.011176169924637772,-0.01369116954735025,-0.024370642921904134,0.022516070240114112,0.008898347237431546,0.050135667670737474,0.030067927950487884,0.024214143565654943,0.011842222233886486,0.03014317983713906,0.026591090920714044
0.04722222222222222,0.0393068508787282,0.018279110004459035,0.015117234450555546,-0.009669143635449877,0.05301431859476603,-0.015677091768366593,0.033951978860888826,0.02665286562804417,0.05878300413230177,0.0816602243463996,0.026544274778082435,0.04821264533115322
0.05,-0.06965829033915405,-0.07294063620727777,-0.02872671178933157,-0.006562616195057158,-0.043210622216391194,-0.022548323848054563,-0.022975018505469343,-0.02934714396842544,-0.051990956818183,-0.028342404827993325,-0.06142318749017775,-0.027087641301588056
0.05277777777777778,-0.05287731590864453,-0.004860570427668569,-0.033549329182790306,0.0022199538164863492,-0.05215215896121243,-0.03597583247084826,-0.021396543519639894,-0.04715657268346651,-0.01971889299630702,-0.05517473697917031,-0.015723780002055134,-0.03153541075255229
0.05555555555555556,0.08059402896356821,0.006744022749781545,0.0015425382181948437,-0.018454603297277553,0.0722195212087163,0.0013112223055465125,0.03456770605195805,0.029339901298549808,0.06477240536240311,0.06884186850962046,0.06230676633757668,0.05233088751874014
0.058333333333333334,-0.013527497294440373,-0.01161053581757964,-0.029758616457501583,0.023500973184669066,-0.01654451197260343,-0.024395483519093673,-0.004303848639091375,-0.017951183625711416,-0.02519760412354382,-0.03219308634562446,0.033815213977080996,-0.013618917035352153
0.061111111111111116,0.07189739232241722,0.07135960792642952,0.05143420977519295,-0.015191310759944242,0.09658312863079392,0.0798995757953803,0.06650733309862175,0.03401651078516922,0.08940700812644442,0.09387046963773724,0.09251390119633456,0.03991823846005067
0.0638888888888889,0.010418365046110382,0.02308877818763567,0.0035873406151769004,0.009939807901880201,-0.02343816273966095,0.019007170675463026,0.003968566062269575,-0.010781956121781348,-0.031866437768564716,-0.02120438863554557,-0.012814773529338056,0.03259359528640086
0.06666666666666667,-0.08703359822753468,-0.04223490746459573,-0.004760999246073268,-0.02249127120694948,-0.09125126810095138,-0.05859794824623617,-0.02461612819013128,-0.07810985691030432,-0.06185585006028662,-0.07224581912013742,-0.030132107909972894,-0.013417072523905872
0.06944444444444445,0.10305066933519981,0.10272011723729743,0.05414604423317807,-0.04015476219429896,0.08792262699790668,0.05717665216729914,0.08273495029981857,0.07949276983788338,0.07597985266900101,0.13608009718057645,0.06805592507192912,0.05752026553797848
0.07222222222222223,0.03148722105805454,-0.016751653899834913,-0.02651247309739329,-0.015094834755190505,0.02902657263143027,-0.009892497350886922,0.01071713726356596,-0.010693273258201906,0.04715208730364828,0.03462977666989785,-0.006548354673750123,-0.0019395417088866065
0.075,0.0009709848323820994,0.04104615005724423,0.026435240724407158,-0.011259510684028301,-0.0013285088967939442,-0.013535109046673221,-0.0186997587409044,-0.0009186665996399291,-0.025131350987669835,-0.037994560712013035,0.018796012409024898,-0.001678381224858803
0.07777777777777778,0.014504606393501436,0.033767715893532814,0.039805922475171195,-0.01719600255223062,0.02476373681648466,0.027501323491535053,0.021999936470574008,0.020806597247170256,0.03649384496927195,0.04448644265990814,0.05576910652382282,0.05267261033570507
