time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
0.0,-0.068960665645154,-0.04108887012552367,-0.017245636116353526,0.019836123618343346,-0.055604243999987334,-0.01702759056431222,-0.024408860631746607,-0.017988297339446586,-0.08741169086248465,-0.028427749362884003,-0.05252715611741499,-0.0437697851213777
0.002777777777777778,0.17792515655491406,0.13598218965551387,0.136017335400782,-0.10272836691963244,0.15524265284303582,0.11237925091145796,0.11364235342240253,0.10380271942343984,0.1680413712501167,0.19329655325314873,0.1474907976946975,0.14126686725740892
0.005555555555555556,0.2994939431532822,0.20624085018979346,0.16838503217201264,-0.14307429669616642,0.2786370133708585,0.22972855414927712,0.11266360459581427,0.26553666372956647,0.26489877275747775,0.3097951387278132,0.26333031850433897,0.21336222810591887
0.008333333333333333,0.5174174087668266,0.3915803011791407,0.3023951817293961,-0.22316258555453855,0.46094474656285533,0.3458483803376851,0.23192614002544773,0.410011241200631,0.44683662042411504,0.5238268789477388,0.4346355882848155,0.3920255681756707
0.011111111111111112,0.545092505958464,0.42636911675038175,0.33048950705284613,-0.220226181831471,0.48978953743948345,0.387649686728489,0.323899154987529,0.4504044036684431,0.5037160571794923,0.5646925787150001,0.5432048992441078,0.4273342425183002
0.01388888888888889,0.7265320419962709,0.5632268519191327,0.44778263955679365,-0.28361904166509744,0.6382256068550515,0.5112860795942415,0.3494117729058051,0.5768449961544105,0.633284613861071,0.7057964465177093,0.6389439568887805,0.5925315224429228
0.016666666666666666,0.7548349030362341,0.597919939355233,0.4542411795686273,-0.29287350931243405,0.7150631096776849,0.572122745037339,0.3913263116015234,0.6174468958703875,0.707485309310021,0.752986886889584,0.696402274238573,0.6176042188857328
0.019444444444444445,0.6708874996212894,0.5870426763170483,0.42934585933802516,-0.259309203213771,0.6403563832752095,0.5271882329263555,0.3843723158518855,0.5821422145477243,0.6654093192215733,0.6953775470465615,0.6452547743587843,0.5609989753587005
0.022222222222222223,0.750298367011365,0.617903391917141,0.46918411384295056,-0.31133923737451463,0.7318300845169168,0.5440174796745725,0.3960349777142322,0.6446921888500444,0.7089088787768377,0.7742739535658376,0.6951172805671347,0.6255920639594506
0.025,0.7034357613109705,0.5628096881874892,0.397532131644119,-0.2841985475369867,0.6278759683176703,0.5003703820943174,0.33668800052028725,0.5978617966214393,0.6375916772474401,0.6288750328561774,0.5879955277899972,0.53282730702248
0.02777777777777778,0.6155857015989868,0.49673568772770815,0.36337110413397566,-0.2427996154097105,0.5908226353218579,0.4290800101177465,0.3109622465847672,0.459242346813156,0.5494554356240097,0.6100732034286199,0.5942005919244714,0.5078095214940963
0.030555555555555558,0.5150955585089564,0.3990097818741962,0.2979990977396912,-0.1707393875846989,0.46217392531142415,0.35753545912124346,0.23593331791898225,0.4233877231867353,0.4724604032361711,0.5217713993020681,0.43235927973997373,0.4386814287026582
0.03333333333333333,0.42031735282950916,0.29699544557219526,0.2507612540523113,-0.14082280572035116,0.4050160148757592,0.29645202718618174,0.1734697225419277,0.2915608603265073,0.3765973223311063,0.4184332364171895,0.3600718746886765,0.3071376631952373
0.036111111111111115,0.13553503196513422,0.14591205017451703,0.0757041250261118,-0.042682676137476616,0.12384290376874567,0.07486316798443281,0.05098142067283787,0.09580435067806407,0.13306047111357366,0.0900933661711722,0.11976884831282482,0.11275161465353958
0.03888888888888889,-0.0011497148416949252,0.03889189562840543,0.04042003255602465,-0.023238266108758496,-0.00925926519108733,0.032846277085959205,-0.017609415416983104,0.05200833852010446,0.018311936128576563,0.006110107556245033,0.046710999370561446,0.02364255214476905
0.04166666666666667,0.0005016879189733842,0.0362057152828402,-0.0011745050867983768,-0.02700978906752258,0.02025635577059466,-0.026517583949447678,0.019843807813153383,0.030483189901456598,0.056068296617247854,0.002744191039737342,0.015722390540913046,0.02554194036817535
0.044444444444444446,-0.033608852266155134,0.0210344668669192,-0.04292720400173266,0.041594769184864065,-0.01659807436564692,-0.012234937917715849,-0.0044772190847738695,0.014442037143425176,-0.06738360041587062,-0.045004241216140564,-0.009592573912275706,-0.029619656904064002
