time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
0.0,-0.007594524296354968,-0.01549168354378646,-0.02030436814439368,-0.02472435222655822,0.016766656074650402,0.009026460279833969,-0.008209688467884741,-0.004643008607774966,-0.03584210004706144,-0.04246058056682178,-0.03603992823907328,-0.026358654193529847
0.002777777777777778,0.21875954502879846,0.17114623033146106,0.08643081746147444,-0.06960512542600578,0.19030250617112887,0.15535135891558982,0.10740961934801822,0.15458657379312105,0.2131834469549504,0.1951208106772844,0.19287252383482265,0.16600611790398595
0.005555555555555556,0.32380989542363925,0.27338523599735187,0.16010668795854716,-0.17760748717366398,0.30201241002117146,0.2806713902177012,0.18255866859213263,0.2887437260700844,0.30546436788095044,0.36057385991802177,0.31060237640558797,0.27084572975180693
0.008333333333333333,0.6123082558887102,0.5260264698013838,0.36594716172405656,-0.24838259825263237,0.5542559468318367,0.4219961127073503,0.3238993926437154,0.475671011969352,0.5644524543070886,0.5695482791041616,0.5387433452181405,0.5099820995503593
0.011111111111111112,0.6483271531387832,0.5490013239547218,0.39275612280823957,-0.25335037742716165,0.6165535193662738,0.4791255637460214,0.3382945785217657,0.555537058777526,0.6305631336729529,0.6981807438670645,0.6285568504302741,0.5644498312852294
0.01388888888888889,0.6483662510096676,0.4923263530554169,0.391713321589658,-0.28578136230153056,0.5991455539571141,0.45649973569792723,0.3270579882315736,0.5177045749612869,0.5812634739906872,0.6220790684313086,0.5680981486634796,0.4787785186869117
0.016666666666666666,0.7001821720245396,0.5394840528756089,0.42795880123271346,-0.32409983001680603,0.5524732530936642,0.5053812168251138,0.347477287300443,0.572852837712477,0.5995888570764181,0.6745512156757029,0.6197520652312203,0.5599953661599834
0.019444444444444445,0.8704822459577678,0.7083770729697771,0.5282163141352305,-0.3908236264409911,0.7650022004715175,0.5784037493126013,0.4363310075887422,0.6929995229792829,0.7876040749643216,0.8471118130117509,0.7499097444908229,0.7096447432957026
0.022222222222222223,0.6814381200886911,0.5707960791987429,0.4382385232318043,-0.26899594359864093,0.6450135388708903,0.4995171054207036,0.3742483648311824,0.5408751162702953,0.6750886549026317,0.699990990991572,0.6060088257151227,0.5224793693362071
0.025,0.7318605247185094,0.5828259480128455,0.45348129870373144,-0.3117529441046956,0.6604151387722713,0.4749800663710435,0.36800436437968626,0.5644016504561928,0.6600937067941747,0.7179041640435849,0.6673496327060631,0.5715034165800581
0.02777777777777778,0.5616944622549257,0.4420263609831546,0.3148794512370932,-0.19598172080198675,0.5248506667016084,0.4198207708319934,0.2417946642488152,0.4693782082000439,0.5649101435825052,0.5344557736210622,0.4894829346825256,0.4574595492241277
0.030555555555555558,0.47701804122503344,0.4012693386750194,0.2709542123798229,-0.2179509499155612,0.44337048719382494,0.31587343910916643,0.2573446994098268,0.4133658625991779,0.43676778123881066,0.4894172505235015,0.4668533277384702,0.41970170099910314
0.03333333333333333,0.2039870665643457,0.18624423654525643,0.1379742593435331,-0.10751853316290946,0.23246652517384833,0.1957416634558417,0.09868707450591177,0.19961120692441928,0.20510757574377203,0.21624287426173178,0.21316862091415162,0.19152575516330916
0.036111111111111115,0.10290704694303202,0.0984253585159745,0.05384845111218792,-0.06508636202606778,0.10749049738407188,0.08265464131059722,0.08367310675823594,0.10144467451132759,0.12323236645640967,0.14418558971460918,0.07833935981058861,0.08130122638259465
0.03888888888888889,-0.018164249022131134,-0.00185303982249105,-0.01856119807286765,0.021422612509583373,-0.020426962917534805,-0.023817085562426697,0.024281656274431886,0.0028946100845571535,-0.03182701053451211,-0.03124215134665065,-0.013710484253069463,-0.0066478670014076075
0.04166666666666667,0.018172785117907302,-0.002260965062123811,0.016910729628535154,0.006793001834963846,-0.004718014549323838,0.0015376380086124747,0.02412416674716663,-0.01490206825504323,0.03414221763758946,-0.011474286415099563,0.007063059059904777,-0.001423773825501002
0.044444444444444446,0.0390992737964003,0.004175003054425447,0.006647299029352016,0.015990212627079455,0.0348408363446166,0.027388696145179834,0.019867747960829345,0.06282973436805141,0.02370544370410613,0.003350976339356007,0.04475547418639009,0.016274575571457055
0.04722222222222222,-0.04085260150447641,-0.07222371106891944,-0.06853119823295348,0.05859109686237179,-0.06738971621624991,-0.052777623527304605,-0.08203890693130167,-0.03442449708168651,-0.08143013755332515,-0.07842791638732599,-0.03832631009881529,-0.02365611631241123
0.05,-0.0014043143888117574,0.028500852398202655,0.05332615172776274,0.004372014667231663,0.04841814285052506,-0.00349510278595375,0.0008043484542980435,0.045761247838733005,0.030203276002356932,0.014599587590532752,0.046228165061915516,0.024838984200883287
0.05277777777777778,-0.21525007913017574,-0.14327932299652,-0.06800091180906873,0.04205516336763413,-0.1704706324481917,-0.1260044768673485,-0.10440586609656836,-0.13911726874971653,-0.11562932926701681,-0.19629223131432372,-0.17599383342347324,-0.14696793489812496
0.05555555555555556,0.08586519220366344,0.06752933097715726,0.03725406384783978,-0.01597902411357122,0.053571583765952016,0.017199903314358188,0.018276747446915792,0.05298271075943235,0.015527345847436997,0.04480394174439499,0.048273254713446845,0.06406288937808799
0.058333333333333334,-0.03652015043367554,-0.010533304242305502,-0.03789842910617497,-5.2984582893298576e-05,-0.009851887420115248,-0.04518911544264212,-0.03552582891991979,-0.029810976496521865,-0.026624461532432312,-0.039660972348126586,-0.030250275131724808,-0.04065236150907817
0.061111111111111116,0.07809771368093137,0.00705561039213487,0.0014783601830009908,-0.016907688613211874,0.015561785034355758,0.044793602843264946,0.03154002714585623,0.009389621612033121,0.027946697628588348,0.01696460873998195,-0.018957960614234333,0.006335249287337294
0.0638888888888889,-0.04836565201520419,-0.03485544453029315,-0.0011006221706784843,0.0019001526731886181,-0.0062378842903630695,-0.05664102921770704,-0.03455397111313861,-0.024310586543005556,-0.03397858009756279,-0.05910283731936159,-0.03798722800738949,-0.018944070143305153
0.06666666666666667,0.019610097792726867,0.001477534053038243,0.04180768881396078,0.012026136072667084,-0.010729069878652412,0.011134963020226292,0.014288919963390313,0.05697040217873015,-0.004511125265164118,0.0414122607215373,0.012965817533434076,0.05325300774889821
0.06944444444444445,-0.04403419712439175,-0.06796309890676376,-0.03582528112618351,-0.02124941880296278,-0.03700850870699459,-0.06988693497735722,-0.02745769110792129,-0.0581585730203297,-0.04343633192827194,-0.053723207792884836,-0.010991632976808961,-0.028404137631418972
0.07222222222222223,-0.02955169017820518,-0.0010802342329807035,-0.030086741412019655,0.056018248622111425,-0.013038067449570343,-0.029171632729368055,-0.0145589884914986,-0.026544244108582027,-0.030782877946370926,-0.06789618990752198,-0.0575998941497317,-0.0334721630864752
0.075,-0.0285702392313764,-0.04409440128736615,-0.05729204825249193,0.044209771128117165,-0.05822670834633489,-0.028258933167497197,0.014124337980985915,-0.016076482190195744,-0.0305724915098816,-0.00478951664474403,-0.043746089221531524,-0.03424258033375303
0.07777777777777778,-0.04572392862244949,-0.030818943004909276,5.04818465143983e-05,0.020124085173505002,-0.026021083606663064,-0.02999180340846097,0.009576986299111787,-0.028962240921940136,-0.040351125116375085,0.0045458240651319315,-0.06452583081210839,-0.05615209139588674
0.08055555555555556,-0.026408702952185035,-0.036039093279054996,-0.015756755835428637,0.02548465633058731,-0.008093427429868853,-0.02452087945017158,-0.004506526303521871,-0.03201669132639701,-0.04171034415253322,-0.04550945854269961,-0.011455594463468322,-0.02197499186567884
0.08333333333333334,0.10024227407487392,0.0552570320462163,0.04183391141870623,-0.03129577200639481,0.0732367908850906,0.05150945877710467,0.06658567542392503,0.08133873800226848,0.07220165805129147,0.0878651043388534,0.07341947699966689,0.0550094255213981
0.08611111111111111,0.03261737457840105,0.024771107726520396,-0.006745786787103527,-0.005382414035006044,0.0009406696683626425,0.016520299863765638,-0.03187416291522261,-0.006821390552537837,0.017237910031253044,-0.021228606604861686,0.020781087390835326,-0.020224909810615675
0.08888888888888889,-0.12135066744141576,-0.1089577731893587,-0.11063642322969659,0.06503265042779471,-0.10532968196390231,-0.06905600433463231,-0.02786195536036411,-0.0774327818803423,-0.10397414937618192,-0.13843515443514373,-0.08975086327495578,-0.08813439771858947
0.09166666666666667,-0.05354030281154512,-0.09564296000839295,-0.06173349211985736,0.008190285167729277,-0.06061953527719873,-0.06304846594217506,-0.05110503003646395,-0.05244252747012899,-0.08527345963193134,-0.11066546229857126,-0.06964322696231824,-0.05300798963762278
0.09444444444444444,-0.0072504918022969645,-0.016936843141376015,-0.02080148369892168,0.004173043072828697,-0.026323638668639324,-0.011719791818647178,-0.018210134808662334,-0.041164159369861786,-0.027271106201612542,-0.018056923677518284,-0.002615629933041019,-0.03861695093389359
