time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
0.0,-0.023251794557183188,-0.0043328575182642985,0.03954664562923972,0.022324836860916755,0.006733205257099067,-0.008902460607985097,0.011005161306305529,-0.007474193350698426,-0.03172957470540252,-0.013874087201000003,-0.04707508612864033,-0.011957915795259904
0.002777777777777778,0.06687258486989722,0.09443425395722091,0.11391915137455114,-0.00625528708790089,0.0642587462633602,0.0650142622520868,0.053558066068364954,0.12317855175015159,0.11090115731932125,0.11919428801546512,0.07369590294613881,0.08770419157323653
0.005555555555555556,0.38656927799775,0.33817552469269085,0.24852150051904165,-0.1311488391726573,0.33810689703034,0.26185126137394255,0.205165659810797,0.2937527395034492,0.3383679841699467,0.41713955577378764,0.3529861833223298,0.3198512664733918
0.008333333333333333,0.4973179529355816,0.4392151162194775,0.287091161020746,-0.18862138004379933,0.4478932945385161,0.3588304783458864,0.26725741420577637,0.3747801788858694,0.49444664427420537,0.5158798732612979,0.439408022225846,0.3925818976492789
0.011111111111111112,0.7639186654788295,0.610787721312926,0.44164240017198053,-0.3054756703962133,0.6682425836374591,0.5143045563171749,0.3877936349250455,0.6444712755444084,0.6947012648620026,0.7882794220027629,0.6982441364838193,0.6095032286692696
0.01388888888888889,0.622688744113194,0.5255376660268269,0.36395217941127933,-0.24560370704444862,0.5917695043319876,0.4661078656428119,0.30186359616542147,0.5390730786913059,0.5791824070587828,0.6420147843070116,0.5851009097161368,0.5208546433875118
0.016666666666666666,0.8482660266894235,0.6115895505825886,0.4937222401177029,-0.3310729661862284,0.7150559898308501,0.5969884290102245,0.41171358328626223,0.6493174675752862,0.7057589568496038,0.7969338496312129,0.7364282585331915,0.6377952515891078
0.019444444444444445,0.7330063729063983,0.6207045591862855,0.4577727743152236,-0.31003519159787357,0.6873979760656544,0.4791900292146604,0.33632045626633633,0.6011489107072644,0.6450914550127124,0.7372670118968135,0.6640047021157487,0.6149323054265238
0.022222222222222223,0.8193310220688694,0.6579295243338581,0.5238311206500746,-0.3376598041993374,0.7605698500346174,0.582330274415897,0.39701048264860994,0.6291674155288675,0.7493779666719079,0.8687239105305684,0.7306574009412127,0.6780541717607964
0.025,0.7678122932908905,0.6242886754099054,0.44182717506234603,-0.27937288845369773,0.704602346532282,0.582367559892791,0.42533440308463405,0.6425512627588661,0.714224329266579,0.7989234364098539,0.6841596367723068,0.6333178088549921
0.02777777777777778,0.5679738988911175,0.4433289683993539,0.34600124784651365,-0.23589591740131025,0.50294794018589,0.38181810721157344,0.2550236224773112,0.42686139154994224,0.5066809178455931,0.5578368803467868,0.4396831291964264,0.4388797756214971
0.030555555555555558,0.3955992037563423,0.32804808989502987,0.2503478890159728,-0.18822977031395866,0.4029101391662011,0.2964129118000214,0.1905030843877128,0.341260259941988,0.36947959890322885,0.41844301093846586,0.40868264552121975,0.33116076703187564
